coin, market, proportional difference
eth, gatecoin, "2015-10-31 03", 0.0303923335418
eth, gatecoin, "2015-10-31 04", 6.89659928685e-06
eth, gatecoin, "2015-10-31 05", 0.00276207848993
eth, gatecoin, "2015-10-31 06", -0.0346218487395
eth, gatecoin, "2015-10-31 07", -0.0593567472017
eth, gatecoin, "2015-10-31 08", -0.0504957086683
eth, gatecoin, "2015-10-31 09", -0.0204725144328
eth, gatecoin, "2015-10-31 10", -0.00920544241131
eth, gatecoin, "2015-10-31 11", 0.00105263157895
eth, gatecoin, "2015-10-31 12", 0.0120666666667
eth, gatecoin, "2015-10-31 13", 0.0282318378762
eth, gatecoin, "2015-10-31 14", 0.0620427316017
eth, gatecoin, "2015-10-31 15", 0.0630675577822
eth, gatecoin, "2015-10-31 16", 0.043996680544
eth, gatecoin, "2015-10-31 17", 0.0183518507024
eth, gatecoin, "2015-10-31 18", 0.0134827586207
eth, gatecoin, "2015-10-31 19", 0.0154695600091
eth, gatecoin, "2015-11-01 03", -0.00173410404624
eth, gatecoin, "2015-11-01 04", -0.00780238500852
eth, gatecoin, "2015-11-01 05", -0.0253484706612
eth, gatecoin, "2015-11-01 06", -0.0333172571897
eth, gatecoin, "2015-11-01 07", -0.0257501454576
eth, gatecoin, "2015-11-01 08", -0.01775828648
eth, gatecoin, "2015-11-01 09", -0.031781520677
eth, gatecoin, "2015-11-01 10", -0.0102500943565
eth, gatecoin, "2015-11-01 11", 0.0093023255814
eth, gatecoin, "2015-11-01 12", 0.0119951688423
eth, gatecoin, "2015-11-01 13", 0.0087159090157
eth, gatecoin, "2015-11-01 14", 0.00388628884222
eth, gatecoin, "2015-11-01 15", -0.0103787237796
eth, gatecoin, "2015-11-01 16", -0.038493864515
eth, gatecoin, "2015-11-01 17", -0.0556104186591
eth, gatecoin, "2015-11-01 18", -0.0556763458076
eth, gatecoin, "2015-11-01 19", -0.065023897251
eth, gatecoin, "2015-11-01 20", -0.0433704462901
eth, gatecoin, "2015-11-01 21", -0.0283733662192
eth, gatecoin, "2015-11-01 22", 0.0093426500229
eth, gatecoin, "2015-11-01 23", -0.0194209424211
eth, gatecoin, "2015-11-02 00", -0.0142071962875
eth, gatecoin, "2015-11-02 01", -0.0189631111605
eth, gatecoin, "2015-11-03 13", 0.155903847038
eth, gatecoin, "2015-11-03 14", 0.092647990043
eth, gatecoin, "2015-11-03 15", -0.00286387937163
eth, gatecoin, "2015-11-03 16", -0.0126453290112
eth, gatecoin, "2015-11-03 17", -0.0472440944882
eth, gatecoin, "2015-11-03 18", -0.112772709242
eth, gatecoin, "2015-11-03 19", -0.0449557222152
eth, gatecoin, "2015-11-03 20", 0.0443176831944
eth, gatecoin, "2015-11-03 21", 0.111578947368
eth, gatecoin, "2015-11-03 22", 0.127841138519
eth, gatecoin, "2015-11-03 23", 0.130753881169
eth, gatecoin, "2015-11-04 00", 0.0777102226346
eth, gatecoin, "2015-11-04 01", 0.0787744688537
eth, gatecoin, "2015-11-04 02", 0.040990990991
eth, gatecoin, "2015-11-04 03", 0.134289105831
eth, gatecoin, "2015-11-04 04", 0.125351608449
eth, gatecoin, "2015-11-04 05", 0.105974759148
eth, gatecoin, "2015-11-04 06", 0.214637060528
eth, gatecoin, "2015-11-04 07", 0.191633565734
eth, gatecoin, "2015-11-04 08", 0.0734747321838
eth, gatecoin, "2015-11-04 09", 0.0658241527994
eth, gatecoin, "2015-11-04 10", 0.0412370581839
eth, gatecoin, "2015-11-04 11", -0.047241606461
eth, gatecoin, "2015-11-04 12", -0.105473684211
eth, gatecoin, "2015-11-04 13", -0.174422110553
eth, gatecoin, "2015-11-04 14", -0.197438633938
eth, gatecoin, "2015-11-04 15", -0.225238095238
eth, gatecoin, "2015-11-04 16", -0.0644549763033
eth, gatecoin, "2015-11-04 17", -0.0423255813953
eth, gatecoin, "2015-11-04 18", -0.11026660483
eth, gatecoin, "2015-11-04 19", -0.167782426778
eth, gatecoin, "2015-11-04 20", -0.128044417852
eth, gatecoin, "2015-11-04 21", -0.126694560669
eth, gatecoin, "2015-11-04 22", -0.0820083682008
eth, gatecoin, "2015-11-04 23", -0.100422173966
eth, gatecoin, "2015-11-05 01", -0.0768039176494
eth, gatecoin, "2015-11-05 02", -0.104009769998
eth, gatecoin, "2015-11-05 03", -0.108758992881
eth, gatecoin, "2015-11-05 04", -0.0864231461123
eth, gatecoin, "2015-11-05 05", -0.0377743961393
eth, gatecoin, "2015-11-05 06", -0.0262007098366
eth, gatecoin, "2015-11-05 07", -0.0267919520796
eth, gatecoin, "2015-11-05 08", 0.00388178839837
eth, gatecoin, "2015-11-05 09", 0.0709130434783
eth, gatecoin, "2015-11-05 10", 0.0693617021277
eth, gatecoin, "2015-11-05 12", 0.0839844618079
eth, gatecoin, "2015-11-05 13", 0.0795040116703
eth, gatecoin, "2015-11-05 14", 0.0690882120996
eth, gatecoin, "2015-11-05 15", 0.0964854732896
eth, gatecoin, "2015-11-05 16", 0.0314293450038
eth, gatecoin, "2015-11-05 17", 0.00280072259531
eth, gatecoin, "2015-11-05 18", -0.0562540851078
eth, gatecoin, "2015-11-05 19", -0.0947945959427
eth, gatecoin, "2015-11-05 20", -0.105164167418
eth, gatecoin, "2015-11-05 21", -0.126912838938
eth, gatecoin, "2015-11-05 22", -0.116399642327
eth, gatecoin, "2015-11-05 23", -0.0392363556063
eth, gatecoin, "2015-11-06 00", -0.0394012803543
eth, gatecoin, "2015-11-06 01", -0.0254623939067
eth, gatecoin, "2015-11-06 02", 0.0297649059538
eth, gatecoin, "2015-11-06 03", 0.0520594062878
eth, gatecoin, "2015-11-06 04", 0.0303785649736
eth, gatecoin, "2015-11-06 05", 0.0331712958006
eth, gatecoin, "2015-11-06 06", -0.00740487630065
eth, gatecoin, "2015-11-06 07", -0.0236897566827
eth, gatecoin, "2015-11-06 08", -0.0305275474472
eth, gatecoin, "2015-11-06 09", -0.01493354677
eth, gatecoin, "2015-11-06 10", -0.0498890172085
eth, gatecoin, "2015-11-06 11", -0.0244814446027
eth, gatecoin, "2015-11-06 12", -0.036
eth, gatecoin, "2015-11-06 13", -0.018752670873
eth, gatecoin, "2015-11-06 14", -0.0198314799433
eth, gatecoin, "2015-11-06 15", -0.0557190428251
eth, gatecoin, "2015-11-06 16", -0.0570269699977
eth, gatecoin, "2015-11-06 17", 0.0193993815918
eth, gatecoin, "2015-11-06 18", -0.00849974903936
eth, gatecoin, "2015-11-06 19", 0.020474187734
eth, gatecoin, "2015-11-06 20", 0.057874372273
eth, gatecoin, "2015-11-06 21", 0.0745629563602
eth, gatecoin, "2015-11-06 22", -0.0284438048736
eth, gatecoin, "2015-11-06 23", 0.000793614135569
eth, gatecoin, "2015-11-07 00", 0.0153525541373
eth, gatecoin, "2015-11-07 01", 0.0210143376846
eth, gatecoin, "2015-11-07 02", 0.0292709295446
eth, gatecoin, "2015-11-07 03", 0.0210421054871
eth, gatecoin, "2015-11-07 04", 0.0219695583536
eth, gatecoin, "2015-11-07 05", 0.0127444096934
eth, gatecoin, "2015-11-07 06", -0.034050774036
eth, gatecoin, "2015-11-07 07", -0.0437175904065
eth, gatecoin, "2015-11-07 08", -0.034050774036
eth, gatecoin, "2015-11-07 09", -0.0357872340426
eth, gatecoin, "2015-11-07 10", -0.0830992896085
eth, gatecoin, "2015-11-07 11", -0.0849134377576
eth, gatecoin, "2015-11-07 12", -0.0521868172637
eth, gatecoin, "2015-11-07 13", -0.0100467657584
eth, gatecoin, "2015-11-07 14", -0.0259615916528
eth, gatecoin, "2015-11-07 15", -0.0314901692919
eth, gatecoin, "2015-11-07 16", 0.0106620671798
eth, gatecoin, "2015-11-07 17", 0.0183220990707
eth, gatecoin, "2015-11-07 18", -0.0387011624285
eth, gatecoin, "2015-11-07 19", -0.0408325545554
eth, gatecoin, "2015-11-07 20", -0.0225927565458
eth, gatecoin, "2015-11-07 21", -0.0186988670831
eth, gatecoin, "2015-11-07 22", -0.0326758808388
eth, gatecoin, "2015-11-07 23", -0.0147875616148
eth, gatecoin, "2015-11-08 00", -0.0212811306215
eth, gatecoin, "2015-11-08 01", -0.022018920204
eth, gatecoin, "2015-11-08 02", -0.0202154345581
eth, gatecoin, "2015-11-08 03", -0.00510745638682
eth, gatecoin, "2015-11-08 04", -0.000422362638052
eth, gatecoin, "2015-11-08 05", -0.00225422667502
eth, gatecoin, "2015-11-08 06", -0.0035018968608
eth, gatecoin, "2015-11-08 07", -0.0148506373297
eth, gatecoin, "2015-11-08 08", -0.00295045274189
eth, gatecoin, "2015-11-08 09", -0.0348696119189
eth, gatecoin, "2015-11-08 10", -0.030192058272
eth, gatecoin, "2015-11-08 11", -0.0391763455128
eth, gatecoin, "2015-11-08 12", -0.0297689526065
eth, gatecoin, "2015-11-08 13", -0.0215285936557
eth, gatecoin, "2015-11-08 14", -0.00820729276586
eth, gatecoin, "2015-11-08 15", -0.0140949410274
eth, gatecoin, "2015-11-08 16", -0.0319607471062
eth, gatecoin, "2015-11-08 17", -0.0496175481072
eth, gatecoin, "2015-11-08 18", -0.0527066843625
eth, gatecoin, "2015-11-08 19", -0.0687984286199
eth, gatecoin, "2015-11-08 20", -0.104952891348
eth, gatecoin, "2015-11-08 21", -0.0668475942001
eth, gatecoin, "2015-11-08 22", -0.0550799259753
eth, gatecoin, "2015-11-08 23", -0.0575851050586
eth, gatecoin, "2015-11-09 00", -0.0458306965035
eth, gatecoin, "2015-11-09 01", 0.0453975134025
eth, gatecoin, "2015-11-09 02", 0.0621388095086
eth, gatecoin, "2015-11-09 03", 0.0553252162167
eth, gatecoin, "2015-11-09 04", 0.0911033688757
eth, gatecoin, "2015-11-09 05", 0.15165978229
eth, gatecoin, "2015-11-09 06", 0.155597769173
eth, gatecoin, "2015-11-09 07", 0.0881168156896
eth, gatecoin, "2015-11-09 08", 0.0816984574025
eth, gatecoin, "2015-11-09 09", -0.00953088713423
eth, gatecoin, "2015-11-09 10", -0.0549738996322
eth, gatecoin, "2015-11-09 11", -0.106095332881
eth, gatecoin, "2015-11-09 12", -0.109367621953
eth, gatecoin, "2015-11-09 13", -0.0574232553212
eth, gatecoin, "2015-11-09 14", -0.0591215128467
eth, gatecoin, "2015-11-09 15", -0.047249390065
eth, gatecoin, "2015-11-09 16", -0.00367749644056
eth, gatecoin, "2015-11-09 17", -0.00993056349402
eth, gatecoin, "2015-11-09 18", 0.00305026796921
eth, gatecoin, "2015-11-09 19", -0.000487893899837
eth, gatecoin, "2015-11-09 20", 0.0115669362887
eth, gatecoin, "2015-11-09 21", 0.0210594916674
eth, gatecoin, "2015-11-09 22", -0.00445283018868
eth, gatecoin, "2015-11-09 23", -0.0139622641509
eth, gatecoin, "2015-11-10 00", -0.0148881229539
eth, gatecoin, "2015-11-10 01", -0.0155270981879
eth, gatecoin, "2015-11-10 02", -0.0134082397004
eth, gatecoin, "2015-11-10 03", -0.0333582089552
eth, gatecoin, "2015-11-10 04", -0.034328358209
eth, gatecoin, "2015-11-10 05", -0.0581348699807
eth, gatecoin, "2015-11-10 06", -0.0436778205508
eth, gatecoin, "2015-11-10 07", -0.0421481481481
eth, gatecoin, "2015-11-10 08", -0.0331481481481
eth, gatecoin, "2015-11-10 09", -0.0170712387382
eth, gatecoin, "2015-11-10 10", 0.0128503080906
eth, gatecoin, "2015-11-10 11", 0.017288760824
eth, gatecoin, "2015-11-10 12", -0.0299696495839
eth, gatecoin, "2015-11-10 13", -0.05256612583
eth, gatecoin, "2015-11-10 14", -0.0159395698823
eth, gatecoin, "2015-11-10 15", -0.00778273706842
eth, gatecoin, "2015-11-10 16", -0.0170217399194
eth, gatecoin, "2015-11-10 17", -0.0311116227037
eth, gatecoin, "2015-11-10 18", -0.0560733681944
eth, gatecoin, "2015-11-10 19", -0.0166901773376
eth, gatecoin, "2015-11-10 20", -0.0120543470832
eth, gatecoin, "2015-11-10 21", 0.0297407407407
eth, gatecoin, "2015-11-10 22", 0.0197311751101
eth, gatecoin, "2015-11-10 23", 0.030394772339
eth, gatecoin, "2015-11-11 00", -0.00525975823567
eth, gatecoin, "2015-11-11 01", -0.0130109808988
eth, gatecoin, "2015-11-11 02", -0.0101319553382
eth, gatecoin, "2015-11-11 03", 0.0031558549414
eth, gatecoin, "2015-11-11 04", -0.0450940038231
eth, gatecoin, "2015-11-11 05", -0.029283429748
eth, gatecoin, "2015-11-11 06", -0.0225809051411
eth, gatecoin, "2015-11-11 07", -0.0449284607673
eth, gatecoin, "2015-11-11 08", -0.0393466424682
eth, gatecoin, "2015-11-11 09", -0.0130852332156
eth, gatecoin, "2015-11-11 10", 0.00365697568111
eth, gatecoin, "2015-11-11 11", 0.00931790588476
eth, gatecoin, "2015-11-11 12", -0.0277910351728
eth, gatecoin, "2015-11-11 13", -0.00326205146792
eth, gatecoin, "2015-11-11 14", 0.00610727854246
eth, gatecoin, "2015-11-11 15", 0.0054844606947
eth, gatecoin, "2015-11-11 16", 0.00112473576037
eth, gatecoin, "2015-11-11 17", 0.0111285411092
eth, gatecoin, "2015-11-11 18", -0.0336809080004
eth, gatecoin, "2015-11-11 19", -0.144649446494
eth, gatecoin, "2015-11-11 20", -0.0655938697318
eth, gatecoin, "2015-11-11 21", -0.0799298847113
eth, gatecoin, "2015-11-11 22", -0.0584715907973
eth, gatecoin, "2015-11-11 23", 0.0304808636724
eth, gatecoin, "2015-11-12 00", -0.0406663135061
eth, gatecoin, "2015-11-12 01", 0.0203150533799
eth, gatecoin, "2015-11-12 02", -0.0240039039844
eth, gatecoin, "2015-11-12 03", -0.0804141191566
eth, gatecoin, "2015-11-12 04", -0.0885571311317
eth, gatecoin, "2015-11-12 05", -0.057967645965
eth, gatecoin, "2015-11-12 06", -0.0380301126333
eth, gatecoin, "2015-11-12 07", -0.0836473027834
eth, gatecoin, "2015-11-12 08", 0.0308998670682
eth, gatecoin, "2015-11-12 09", 0.0259599364563
eth, gatecoin, "2015-11-12 10", 0.0122926710011
eth, gatecoin, "2015-11-12 11", 0.0118663669223
eth, gatecoin, "2015-11-12 12", 0.0110266754707
eth, gatecoin, "2015-11-12 13", 0.00148542239805
eth, gatecoin, "2015-11-12 14", -0.0283520599251
eth, gatecoin, "2015-11-12 15", -0.018257405949
eth, gatecoin, "2015-11-12 16", -0.0228409090909
eth, gatecoin, "2015-11-12 17", -0.0343340409043
eth, gatecoin, "2015-11-12 18", -0.0245869512783
eth, gatecoin, "2015-11-12 19", -0.0262979383646
eth, gatecoin, "2015-11-12 20", -0.0144282722591
eth, gatecoin, "2015-11-12 21", -0.025991083486
eth, gatecoin, "2015-11-12 22", -0.00533275886179
eth, gatecoin, "2015-11-12 23", 0.0094587953845
eth, gatecoin, "2015-11-13 00", 0.0153293248688
eth, gatecoin, "2015-11-13 01", 0.0120482847027
eth, gatecoin, "2015-11-13 02", 0.0167164384032
eth, gatecoin, "2015-11-13 03", 0.0163936927966
eth, gatecoin, "2015-11-13 04", 0.00250655251743
eth, gatecoin, "2015-11-13 05", -0.00622587093525
eth, gatecoin, "2015-11-13 06", -0.016908802344
eth, gatecoin, "2015-11-13 07", -0.012680433995
eth, gatecoin, "2015-11-13 08", -0.0185215401604
eth, gatecoin, "2015-11-13 09", -0.0170834834379
eth, gatecoin, "2015-11-13 10", -0.00975066377758
eth, gatecoin, "2015-11-13 11", -0.0257090778746
eth, gatecoin, "2015-11-13 12", -0.00433147156047
eth, gatecoin, "2015-11-13 13", -0.00504830872204
eth, gatecoin, "2015-11-13 14", -0.0211601754837
eth, gatecoin, "2015-11-13 15", -0.0140169079661
eth, gatecoin, "2015-11-13 16", -0.0168564714389
eth, gatecoin, "2015-11-13 17", -0.034962962963
eth, gatecoin, "2015-11-13 18", -0.0368011689002
eth, gatecoin, "2015-11-13 19", -0.0349059317221
eth, gatecoin, "2015-11-13 20", -0.0561262253353
eth, gatecoin, "2015-11-13 21", -0.0382345826522
eth, gatecoin, "2015-11-13 22", -0.0296257263719
eth, gatecoin, "2015-11-13 23", -0.026606574335
eth, gatecoin, "2015-11-14 01", -0.0310594407766
eth, gatecoin, "2015-11-14 02", -0.0261270510521
eth, gatecoin, "2015-11-14 03", -0.0259042747534
eth, gatecoin, "2015-11-14 04", -0.014660151044
eth, gatecoin, "2015-11-14 05", -0.0143316759286
eth, gatecoin, "2015-11-14 06", -0.0138043771056
eth, gatecoin, "2015-11-14 07", -0.0124759687234
eth, gatecoin, "2015-11-14 08", -0.00825620140689
eth, gatecoin, "2015-11-14 09", -0.0282083584379
eth, gatecoin, "2015-11-14 10", -0.0280510018215
eth, gatecoin, "2015-11-14 11", -0.0514786418401
eth, gatecoin, "2015-11-14 12", -0.0232566630157
eth, gatecoin, "2015-11-14 13", -0.0188978612992
eth, gatecoin, "2015-11-14 14", -0.0197712459924
eth, gatecoin, "2015-11-14 15", -0.0200987652524
eth, gatecoin, "2015-11-14 16", -0.0211062590975
eth, gatecoin, "2015-11-14 17", -0.0210813230322
eth, gatecoin, "2015-11-14 18", -0.035956887963
eth, gatecoin, "2015-11-14 19", -0.0656690140845
eth, gatecoin, "2015-11-14 20", -0.0432315978456
eth, gatecoin, "2015-11-14 21", -0.0292975644193
eth, gatecoin, "2015-11-14 22", -0.0276200873362
eth, gatecoin, "2015-11-14 23", -0.0281275016374
eth, gatecoin, "2015-11-15 00", -0.0278146465987
eth, gatecoin, "2015-11-15 01", -0.0322557416948
eth, gatecoin, "2015-11-15 02", -0.0330118200246
eth, gatecoin, "2015-11-15 03", -0.00855188352549
eth, gatecoin, "2015-11-15 04", -0.0102555935392
eth, gatecoin, "2015-11-15 05", -0.025675552725
eth, gatecoin, "2015-11-15 06", -0.0279316218209
eth, gatecoin, "2015-11-15 07", -0.0334915421014
eth, gatecoin, "2015-11-15 08", -0.0360195536786
eth, gatecoin, "2015-11-15 09", -0.0464336353669
eth, gatecoin, "2015-11-15 10", -0.0260101785166
eth, gatecoin, "2015-11-15 11", -0.0298830967897
eth, gatecoin, "2015-11-15 12", -0.0402946882996
eth, gatecoin, "2015-11-15 13", -0.0375796851337
eth, gatecoin, "2015-11-15 14", -0.0329360331501
eth, gatecoin, "2015-11-15 15", -0.0339848564888
eth, gatecoin, "2015-11-15 16", -0.0143209876543
eth, gatecoin, "2015-11-15 18", -0.0243817751266
eth, gatecoin, "2015-11-15 19", -0.0354307867669
eth, gatecoin, "2015-11-15 20", -0.0465888422913
eth, gatecoin, "2015-11-15 21", -0.0495302753042
eth, gatecoin, "2015-11-15 22", -0.0495302753042
eth, gatecoin, "2015-11-15 23", -0.0500166711011
eth, gatecoin, "2015-11-16 00", -0.0257375760334
eth, gatecoin, "2015-11-16 01", -0.0190220408616
eth, gatecoin, "2015-11-16 02", -0.0419463087248
eth, gatecoin, "2015-11-16 03", -0.0230847457627
eth, gatecoin, "2015-11-16 04", -0.021186440678
eth, gatecoin, "2015-11-16 05", -0.0208474576271
eth, gatecoin, "2015-11-16 06", -0.0154254200612
eth, gatecoin, "2015-11-16 07", -0.031499748979
eth, gatecoin, "2015-11-16 08", -0.0116425565991
eth, gatecoin, "2015-11-16 09", -0.000381120213707
eth, gatecoin, "2015-11-16 10", 0.00701238537447
eth, gatecoin, "2015-11-16 11", 0.00202711039819
eth, gatecoin, "2015-11-16 12", -0.00175285765174
eth, gatecoin, "2015-11-16 13", -0.0171806787776
eth, gatecoin, "2015-11-16 14", -0.0183395640827
eth, gatecoin, "2015-11-16 15", -0.013754673062
eth, gatecoin, "2015-11-16 16", -0.0157929270424
eth, gatecoin, "2015-11-16 17", -0.0354068933091
eth, gatecoin, "2015-11-16 18", -0.0579702618961
eth, gatecoin, "2015-11-16 19", -0.055191445326
eth, gatecoin, "2015-11-16 20", -0.0295438596491
eth, gatecoin, "2015-11-16 21", -0.0215033664037
eth, gatecoin, "2015-11-16 22", -0.00971830985915
eth, gatecoin, "2015-11-16 23", -0.00546309326054
eth, gatecoin, "2015-11-17 00", -0.0195635842941
eth, gatecoin, "2015-11-17 01", -0.0269063515072
eth, gatecoin, "2015-11-17 02", -0.0534064453527
eth, gatecoin, "2015-11-17 03", -0.0511376923641
eth, gatecoin, "2015-11-17 04", -0.0545389932549
eth, gatecoin, "2015-11-17 05", -0.052885084552
eth, gatecoin, "2015-11-17 06", -0.0512752594782
eth, gatecoin, "2015-11-17 07", -0.0452462811992
eth, gatecoin, "2015-11-17 08", -0.0516002522633
eth, gatecoin, "2015-11-17 09", -0.0561220100551
eth, gatecoin, "2015-11-17 10", -0.0481239242685
eth, gatecoin, "2015-11-17 11", -0.0235024922728
eth, gatecoin, "2015-11-17 12", -0.032309805918
eth, gatecoin, "2015-11-17 13", -0.0637352935275
eth, gatecoin, "2015-11-17 14", -0.0544602628702
eth, gatecoin, "2015-11-17 15", -0.0523698254339
eth, gatecoin, "2015-11-17 16", -0.0513689161595
eth, gatecoin, "2015-11-17 17", -0.0537344818093
eth, gatecoin, "2015-11-17 18", -0.0338365538782
eth, gatecoin, "2015-11-17 19", -0.0310333333333
eth, gatecoin, "2015-11-17 20", -0.0371655104063
eth, gatecoin, "2015-11-17 21", -0.0084573851763
eth, gatecoin, "2015-11-17 22", 0.00756667945319
eth, gatecoin, "2015-11-18 00", -0.0369579945799
eth, gatecoin, "2015-11-18 01", -0.0127275423188
eth, gatecoin, "2015-11-18 02", -0.0442140468227
eth, gatecoin, "2015-11-18 03", -0.0150169824658
eth, gatecoin, "2015-11-18 04", -0.0147032454725
eth, gatecoin, "2015-11-18 05", -0.0183448275862
eth, gatecoin, "2015-11-18 06", -0.0313371851104
eth, gatecoin, "2015-11-18 07", -0.0704390640468
eth, gatecoin, "2015-11-18 08", -0.0872736280954
eth, gatecoin, "2015-11-18 09", -0.0823433019254
eth, gatecoin, "2015-11-18 10", -0.0742961014851
eth, gatecoin, "2015-11-18 11", -0.0732572386664
eth, gatecoin, "2015-11-18 12", -0.0452972375907
eth, gatecoin, "2015-11-18 13", -0.0266044882206
eth, gatecoin, "2015-11-18 14", -0.0302087554411
eth, gatecoin, "2015-11-18 15", -0.0489633707172
eth, gatecoin, "2015-11-18 16", -0.0147739083945
eth, gatecoin, "2015-11-18 17", -0.0448051948052
eth, gatecoin, "2015-11-18 18", -0.0295409836066
eth, gatecoin, "2015-11-18 19", -0.0280979685129
eth, gatecoin, "2015-11-18 20", -0.025186920038
eth, gatecoin, "2015-11-18 21", -0.0192052980132
eth, gatecoin, "2015-11-18 22", -0.0189767583551
eth, gatecoin, "2015-11-19 00", -0.0264787204487
eth, gatecoin, "2015-11-19 01", -0.0258420345223
eth, gatecoin, "2015-11-19 02", -0.0230065359477
eth, gatecoin, "2015-11-19 03", -0.0265227563362
eth, gatecoin, "2015-11-19 04", -0.0269177385329
eth, gatecoin, "2015-11-19 05", -0.0709583255698
eth, gatecoin, "2015-11-19 06", -0.049619047619
eth, gatecoin, "2015-11-19 07", -0.0366129032258
eth, gatecoin, "2015-11-19 08", -0.0456010312601
eth, gatecoin, "2015-11-19 09", -0.0328830313015
eth, gatecoin, "2015-11-19 10", -0.0539150068543
eth, gatecoin, "2015-11-19 11", -0.0570833333333
eth, gatecoin, "2015-11-19 12", -0.0575395190815
eth, gatecoin, "2015-11-19 13", -0.065029095317
eth, gatecoin, "2015-11-19 14", -0.0550143039827
eth, gatecoin, "2015-11-19 15", -0.0521531636642
eth, gatecoin, "2015-11-19 16", -0.0505052502521
eth, gatecoin, "2015-11-19 17", -0.0542429089393
eth, gatecoin, "2015-11-19 19", -0.0591909385113
eth, gatecoin, "2015-11-19 20", -0.0666666666667
eth, gatecoin, "2015-11-19 21", -0.0547058823529
eth, gatecoin, "2015-11-19 22", -0.0351538975693
eth, gatecoin, "2015-11-19 23", -0.0375432702937
eth, gatecoin, "2015-11-20 01", -0.0354060917897
eth, gatecoin, "2015-11-20 02", -0.0479813922579
eth, gatecoin, "2015-11-20 03", -0.0515374335951
eth, gatecoin, "2015-11-20 04", -0.0565603419928
eth, gatecoin, "2015-11-20 05", -0.0594782334136
eth, gatecoin, "2015-11-20 06", -0.0711212850772
eth, gatecoin, "2015-11-20 07", -0.0658666078582
eth, gatecoin, "2015-11-20 08", -0.0564415181669
eth, gatecoin, "2015-11-20 09", -0.0523457283753
eth, gatecoin, "2015-11-20 10", -0.0619011913688
eth, gatecoin, "2015-11-20 11", -0.0600557913563
eth, gatecoin, "2015-11-20 12", -0.0526333333333
eth, gatecoin, "2015-11-20 13", -0.0488095119049
eth, gatecoin, "2015-11-20 14", -0.0745636886713
eth, gatecoin, "2015-11-20 15", -0.0776923076923
eth, bittrex, "2015-08-14 09", -0.116545565123
eth, bittrex, "2015-08-14 10", 1.00939659489
eth, bittrex, "2015-08-14 11", 0.948051948052
eth, bittrex, "2015-08-14 12", 0.426718547341
eth, bittrex, "2015-08-14 13", 0.275811764706
eth, bittrex, "2015-08-14 14", 0.418355768003
eth, bittrex, "2015-08-14 15", 0.412385258255
eth, bittrex, "2015-08-14 16", 0.196069541029
eth, bittrex, "2015-08-14 17", 0.465671343486
eth, bittrex, "2015-08-14 18", 0.0592575122267
eth, bittrex, "2015-08-14 19", 0.0571270612471
eth, bittrex, "2015-08-14 20", 0.29997
eth, bittrex, "2015-08-14 21", 0.144745125639
eth, bittrex, "2015-08-15 01", -0.00651675011922
eth, bittrex, "2015-08-15 02", 0.0952380952381
eth, bittrex, "2015-08-15 03", 0.108075946562
eth, bittrex, "2015-08-15 04", 0.00918205041693
eth, bittrex, "2015-08-15 05", 0.0932714303076
eth, bittrex, "2015-08-15 06", 0.0667704153188
eth, bittrex, "2015-08-15 07", 0.0724416
eth, bittrex, "2015-08-15 09", 0.133215307318
eth, bittrex, "2015-08-15 10", 0.0654889335488
eth, bittrex, "2015-08-15 11", 0.0653956223713
eth, bittrex, "2015-08-15 12", 0.045022652806
eth, bittrex, "2015-08-15 13", -0.0323733540593
eth, bittrex, "2015-08-15 14", -0.0733521463679
eth, bittrex, "2015-08-15 15", -0.0654204588466
eth, bittrex, "2015-08-15 16", 0.0105903261833
eth, bittrex, "2015-08-15 17", 0.01058875206
eth, bittrex, "2015-08-15 18", 0.0153158863092
eth, bittrex, "2015-08-15 19", 0.0512593741674
eth, bittrex, "2015-08-15 20", 0.0322252185603
eth, bittrex, "2015-08-15 21", 0.0956824423893
eth, bittrex, "2015-08-16 03", 0.172365304616
eth, bittrex, "2015-08-16 04", 0.207008945037
eth, bittrex, "2015-08-16 05", 0.292872057006
eth, bittrex, "2015-08-16 06", 0.143804761905
eth, bittrex, "2015-08-16 07", 0.0806293238616
eth, bittrex, "2015-08-16 08", -0.0455691986499
eth, bittrex, "2015-08-16 09", -0.167970800494
eth, bittrex, "2015-08-16 10", -0.165776057402
eth, bittrex, "2015-08-16 11", -0.0918385880845
eth, bittrex, "2015-08-16 12", -0.0455462640816
eth, bittrex, "2015-08-16 13", 0.0159430392159
eth, bittrex, "2015-08-16 14", 0.0781259355354
eth, bittrex, "2015-08-16 15", 0.042838
eth, bittrex, "2015-08-16 16", 0.0416337049023
eth, bittrex, "2015-08-16 17", 0.0050016324636
eth, bittrex, "2015-08-16 18", -0.00800645912178
eth, bittrex, "2015-08-16 19", -0.0548405376276
eth, bittrex, "2015-08-16 20", -0.0830860694015
eth, bittrex, "2015-08-16 21", -0.0459060995017
eth, bittrex, "2015-08-17 04", -0.0189906673915
eth, bittrex, "2015-08-17 05", 0.0505776879394
eth, bittrex, "2015-08-17 06", 0.0266679343047
eth, bittrex, "2015-08-17 07", 0.0172989130435
eth, bittrex, "2015-08-17 08", 0.101833533007
eth, bittrex, "2015-08-17 10", 0.270674802663
eth, bittrex, "2015-08-17 11", 0.132149956941
eth, bittrex, "2015-08-17 12", 0.0969636201588
eth, bittrex, "2015-08-17 13", 0.109678723404
eth, bittrex, "2015-08-17 14", -0.0440113838406
